seq,IR,Red
55,205986,206661
55,205870,206659
55,205757,206576
55,205635,206516
55,205519,206401
55,205406,206474
55,205296,206409
55,205195,206328
55,205115,206295
55,205026,206249
55,204936,206213
55,204863,206152
56,204825,206121
56,204702,206132
56,204729,206203
56,204756,206154
56,204790,206270
56,204825,206300
56,204874,206299
56,204901,206261
56,204942,206285
56,204976,206252
56,205021,206308
56,205061,206352
56,205102,206337
56,205127,206416
56,205172,206439
56,205216,206444
56,205245,206458
56,205283,206424
56,205324,206466
56,205351,206433
56,205406,206498
56,205603,206603
56,205626,206677
56,205653,206654
56,205678,206644
56,205703,206696
56,205697,206605
56,205695,206687
56,205709,206670
56,205717,206658
56,205699,206634
56,205693,206684
57,205563,206595
57,205556,206579
57,205544,206602
57,205534,206591
57,205543,206579
57,205534,206581
57,205528,206593
57,205548,206619
57,205539,206677
57,205549,206630
57,205559,206621
57,205567,206621
57,205589,206586
57,205676,206700
57,205714,206799
57,205732,206717
57,205769,206704
57,205790,206700
57,205824,206723
57,205846,206732
57,205889,206790
57,205922,206812
57,205942,206791
57,205975,206893
57,205995,206828
57,206013,206862
57,206058,206875
57,206086,206917
57,206100,206971
57,206128,206941
57,206180,207011
57,206177,206985
58,206209,207036
58,206358,207076
58,206374,207061
58,206389,207213
58,206402,207134
58,206425,207149
58,206446,207149
58,206442,207161
58,206466,207167
58,206493,207118
58,206492,207159
58,206502,207178
58,206512,207206
58,206527,207188
58,206543,207191
58,206553,207158
58,206622,207286
58,206642,207273
58,206643,207218
58,206659,207269
58,206672,207268
58,206692,207264
58,206704,207283
58,206717,207289
58,206740,207315
58,206754,207353
58,206763,207406
58,206784,207340
58,206812,207337
58,206817,207352
58,206844,207318
58,206865,207295
59,206984,207449
59,206978,207393
59,206967,207446
59,206947,207439
59,206905,207370
59,206852,207352
59,206775,207323
59,206703,207309
59,206620,207236
59,206515,207182
59,206396,207114
59,206279,207082
59,206164,207053
59,206039,206984
59,205892,206890
59,205762,206836
59,205625,206783
59,205496,206739
59,205366,206701
59,205239,206643
59,205117,206522
59,204611,206334
59,204549,206278
59,204491,206227
59,204428,206228
59,204390,206255
59,204361,206192
59,204350,206235
59,204330,206178
59,204316,206150
59,204317,206193
59,204321,206191
60,204526,206315
60,204543,206368
60,204579,206325
60,204612,206328
60,204644,206385
60,204685,206421
60,204729,206396
60,204749,206404
60,204798,206444
60,204852,206477
60,204890,206473
60,204928,206501
60,204960,206527
60,205004,206560
60,205013,206545
60,205041,206591
60,205061,206659
60,205067,206553
60,205072,206557
60,205075,206609
60,205075,206592
60,205077,206589
60,205071,206541
60,205052,206620
60,204974,206556
60,204942,206546
60,204936,206542
60,204909,206522
60,204907,206522
60,204877,206514
60,204866,206504
60,204835,206455
61,204816,206510
61,204783,206508
61,204783,206536
61,204792,206495
61,204811,206548
61,204818,206550
61,204846,206538
61,204865,206536
61,204880,206560
61,204898,206552
61,204921,206567
61,204951,206578
61,204973,206628
61,204991,206614
61,205037,206638
61,205045,206610
61,205071,206671
61,205093,206645
61,205112,206736
61,205143,206674
61,205158,206737
61,205185,206729
61,205212,206705
61,205229,206773
61,205265,206817
61,205289,206719
61,205305,206769
61,205337,206780
61,205348,206819
61,205465,206839
61,205464,206846
61,205496,206890
62,205617,206938
62,205626,206907
62,205647,206960
62,205653,206919
62,205661,206996
62,205674,206965
62,205685,206984
62,205691,206938
62,205711,207016
62,205727,206956
62,205732,206988
62,205750,207064
62,205759,207076
62,205771,207014
62,205792,207083
62,205814,207160
62,205820,207054
62,205839,207040
62,205851,207060
62,205848,207088
62,205863,207106
62,205889,207140
62,205901,207115
62,205911,207176
62,205939,207136
62,205529,206932
62,205987,207223
62,205988,207220
62,206004,207127
62,206020,207190
62,206041,207209
62,206036,207202
63,205381,206867
63,205219,206757
63,205047,206714
63,204877,206584
63,203898,206168
63,203707,206038
63,203520,205955
63,203336,205880
63,203162,205817
63,203014,205725
63,202868,205667
63,202743,205672
63,202631,205622
63,202536,205556
63,202448,205505
63,202378,205491
63,202339,205597
63,202293,205476
63,202276,205414
63,202272,205448
63,202251,205473
63,202257,205427
63,202272,205466
63,202287,205473
63,202304,205492
63,202326,205517
63,202365,205517
63,202394,205530
63,202422,205496
63,202452,205555
63,202475,205549
63,202497,205539
64,202552,205604
64,202819,205739
64,202859,205757
64,202886,205786
64,202912,205834
64,202943,205816
64,202964,205810
64,202967,205843
64,202983,205826
64,202951,205847
64,202924,205880
64,202916,205791
64,202888,205812
64,202857,205757
64,202828,205719
64,202796,205742
64,202760,205740
64,202739,205720
64,202702,205707
64,202666,205673
64,202634,205690
64,202606,205643
64,202581,205676
64,202561,205649
64,202531,205573
64,202505,205611
64,202490,205623
64,202482,205614
64,202479,205628
64,202467,205581
64,202466,205616
64,202472,205609
65,202473,205617
65,202676,205673
65,202715,205744
65,202760,205710
65,202788,205744
65,202838,205779
65,202876,205776
65,202911,205774
65,202944,205870
65,202981,205880
65,203013,205875
65,203052,205922
65,203082,205890
65,203129,205945
65,203158,205919
65,203195,205909
65,203212,205926
65,203234,205971
65,203283,205966
65,203298,206018
65,203325,206047
65,203344,206070
65,203366,206050
65,203388,206070
65,203412,206011
65,203420,206078
65,203426,206018
65,203449,206139
65,203465,206048
65,203476,206090
65,203478,206088
65,202618,205652
66,203565,206206
66,203577,206158
66,203570,206200
66,203588,206162
66,203591,206210
66,203606,206207
66,203614,206183
66,203672,206216
66,203684,206243
66,203710,206249
66,203716,206289
66,203747,206293
66,203759,206315
66,203764,206286
66,203795,206272
66,203826,206379
66,203839,206338
66,203860,206374
66,203894,206414
66,203933,206466
66,203950,206405
66,203964,206479
66,203994,206459
66,204015,206457
66,204028,206478
66,204044,206466
66,204054,206470
66,204069,206507
66,204058,206541
66,204054,206468
66,204013,206463
66,203954,206435
67,202502,205745
67,202266,205688
67,202028,205595
67,201802,205485
67,201564,205404
67,201304,205287
67,201098,205163
67,200881,205086
67,200668,205023
67,200496,204935
67,200314,204826
67,200157,204773
67,199689,204510
67,199641,204542
67,199609,204519
67,199608,204517
67,199608,204537
67,199632,204514
67,199636,204539
67,199673,204497
67,199714,204535
67,199739,204544
67,199773,204561
67,199835,204672
67,199881,204747
67,199923,204698
67,199971,204693
67,200021,204784
67,200075,204767
67,200118,204836
67,200165,204842
67,200219,204898
68,200664,205105
68,200699,205118
68,200729,205139
68,200769,205173
68,200785,205172
68,200810,205136
68,200836,205206
68,200841,205248
68,200850,205218
68,200843,205237
68,200845,205178
68,200833,205233
68,200825,205128
68,200820,205213
68,200813,205232
68,200715,205177
68,200683,205192
68,200669,205120
68,200648,205142
68,200629,205164
68,200613,205154
68,200598,205165
68,200587,205121
68,200590,205174
68,200587,205172
68,200589,205120
68,200599,205218
68,200617,205240
68,200629,205226
68,200642,205268
68,200671,205243
68,200693,205278
69,201024,205424
69,201068,205537
69,201130,205493
69,201183,205599
69,201216,205563
69,201270,205661
69,201330,205636
69,201365,205675
69,201409,205636
69,201456,205703
69,201515,205742
69,201560,205809
69,201600,205779
69,201656,205854
69,201683,205845
69,201740,205810
69,201770,205826
69,201826,205852
69,201864,205874
69,201914,205953
69,201951,205938
69,201988,205953
69,202032,206008
69,202076,206039
69,202115,206033
69,202152,206038
69,202207,206092
69,202229,206119
69,202264,206100
69,202310,206074
69,202341,206157
69,202522,206250
70,202567,206247
70,202843,206395
70,202866,206458
70,202904,206515
70,202942,206505
70,202974,206485
70,203001,206592
70,203030,206536
70,203080,206568
70,203099,206594
70,203145,206616
70,203183,206591
70,203212,206633
70,203257,206637
70,203284,206670
70,203323,206737
70,203347,206735
70,203396,206707
70,203428,206683
70,203453,206800
70,203494,206795
70,203525,206771
70,203560,206901
70,203617,206870
70,203600,206837
70,203542,206791
70,203473,206800
70,203377,206764
70,203269,206682
70,203155,206677
70,202974,206503
70,202813,206498
71,201030,205660
71,200862,205640
71,200701,205554
71,200562,205459
71,200447,205422
71,200356,205380
71,200275,205346
71,200205,205328
71,200161,205265
71,200144,205264
71,200127,205256
71,200143,205289
71,200148,205339
71,200193,205299
71,200231,205322
71,200298,205342
71,200362,205411
71,200418,205469
71,200489,205475
71,200569,205536
71,200662,205569
71,200740,205572
71,200815,205587
71,200890,205668
71,200958,205682
71,201058,205747
71,201437,205888
71,201513,205979
71,201603,206025
71,201695,206028
71,201769,206089
71,201852,206084
72,201920,206130
72,202365,206374
72,202377,206295
72,202404,206361
72,202426,206367
72,202425,206360
72,202431,206347
72,202434,206383
72,202446,206355
72,202442,206343
72,202439,206364
72,202449,206377
72,202435,206389
72,202452,206397
72,202445,206403
72,202456,206324
72,202450,206329
72,202478,206391
72,202495,206420
72,202509,206429
72,202548,206455
72,202558,206478
72,202596,206446
72,202617,206446
72,202654,206482
72,202683,206528
72,202720,206506
72,202782,206533
72,202839,206588
72,202862,206590
72,202933,206661
72,203221,206778
73,203286,206789
73,203815,207046
73,203878,207072
73,203940,207183
73,203990,207169
73,204037,207171
73,204099,207167
73,204135,207179
73,204173,207233
73,204226,207257
73,204269,207256
73,204307,207315
73,204351,207300
73,204385,207345
73,204430,207338
73,204465,207354
73,204505,207396
73,204541,207393
73,204565,207399
73,204613,207411
73,204636,207444
73,204656,207482
73,204669,207477
73,204702,207497
73,204735,207506
73,204761,207454
73,204776,207520
73,204809,207569
73,204833,207503
73,204865,207474
73,204902,207579
73,204908,207592
74,205166,207732
74,205175,207705
74,205213,207730
74,205232,207748
74,205258,207750
74,205290,207740
74,205424,207846
74,205455,207861
74,205477,207890
74,205499,207885
74,205535,207896
74,205562,207899
74,205570,207939
74,205593,207900
74,205614,207881
74,205615,207949
74,205606,207929
74,205592,207937
74,205552,207878
74,205503,207888
74,205443,207844
74,205367,207812
74,205247,207782
74,205138,207681
74,204969,207641
74,204819,207518
74,204659,207462
74,204478,207396
74,204282,207296
74,204113,207238
74,203908,207151
74,203737,207060
75,203543,207004
75,202411,206430
75,202361,206475
75,202345,206434
75,202294,206451
75,202303,206476
75,202297,206470
75,202315,206428
75,202339,206471
75,202380,206448
75,202412,206461
75,202457,206542
75,202502,206553
75,202554,206583
75,202612,206556
75,202658,206611
75,202737,206671
75,202772,206717
75,202848,206765
75,202913,206743
75,202978,206715
75,203041,206788
75,203106,206835
75,203166,206858
75,203229,206943
75,203313,206993
75,203377,206996
75,203447,206991
75,203519,207077
75,203583,207089
75,203654,207082
75,203704,207084
76,203760,207142
76,203814,207162
76,203787,207178
76,203768,207151
76,203733,207112
76,203716,207151
76,203682,207122
76,203504,207014
76,203467,207021
76,203434,206974
76,203411,206960
76,203402,206944
76,203369,206981
76,203346,206963
76,203348,206972
76,203338,207005
76,203333,206950
76,203330,206956
76,203362,206987
76,203368,206975
76,203370,206991
76,203389,206988
76,203413,207052
76,203430,207036
76,203455,206999
76,203496,207038
76,203515,207087
76,203552,207043
76,203594,207129
76,203630,207089
76,203658,207095
76,203693,207148
77,203731,207166
77,204074,207255
77,204118,207349
77,204135,207317
77,204172,207394
77,204195,207394
77,204210,207421
77,204263,207411
77,204281,207458
77,204300,207437
77,204326,207445
77,204430,207478
77,204442,207451
77,204447,207483
77,204466,207485
77,204467,207531
77,204481,207513
77,204499,207561
77,204513,207506
77,204517,207553
77,204529,207527
77,204555,207567
77,204546,207553
77,204568,207531
77,204586,207617
77,204600,207588
77,204630,207527
77,204642,207603
77,204651,207559
77,204665,207610
77,204691,207635
77,204711,207582
78,204718,207608
78,204891,207693
78,204904,207678
78,204935,207711
78,204959,207713
78,204968,207734
78,204984,207756
78,205009,207761
78,205018,207790
78,205027,207767
78,205019,207809
78,205007,207766
78,204979,207790
78,204961,207752
78,204388,207481
78,204228,207405
78,204013,207326
78,203810,207297
78,203582,207139
78,203352,207026
78,203114,206919
78,202857,206796
78,202629,206692
78,202381,206573
78,202154,206468
78,201924,206332
78,201709,206292
78,201505,206153
78,201318,205996
78,201155,206039
78,201026,205922
78,200911,205897
79,200616,205892
79,200643,205839
79,200698,205843
79,200739,205887
79,200803,205865
79,200863,205852
79,200914,205935
79,200979,205983
79,201040,205977
79,201104,206011
79,201157,206054
79,201212,206102
79,201276,206117
79,201323,206128
79,201398,206236
79,201436,206252
79,201501,206184
79,201759,206294
79,201814,206397
79,201865,206423
79,201893,206351
79,201922,206420
79,201963,206385
79,201962,206389
79,201952,206416
79,201970,206409
79,201946,206401
79,201941,206406
79,201932,206339
79,201911,206366
79,201878,206394
79,201842,206411
80,201514,206237
80,201477,206161
80,201446,206167
80,201427,206152
80,201397,206199
80,201395,206241
80,201382,206208
80,201393,206114
80,201378,206174
80,201392,206144
80,201398,206131
80,201422,206158
80,201434,206163
80,201466,206176
80,201505,206172
80,201543,206231
80,201563,206256
80,201602,206251
80,201650,206308
80,201695,206289
80,201746,206288
80,201794,206323
80,202014,206446
80,202057,206516
80,202119,206482
80,202154,206574
80,202190,206520
80,202248,206518
80,202278,206546
80,202323,206558
80,202365,206599
80,202411,206616
81,202445,206666
81,202686,206777
81,202707,206805
81,202728,206803
81,202744,206810
81,202766,206758
81,202783,206778
81,202807,206805
81,202825,206843
81,202835,206791
81,202853,206780
81,202869,206830
81,202873,206857
81,202887,206869
81,202913,206866
81,202057,206516
81,202935,206910
81,202941,206935
81,202965,206893
81,202968,206894
81,202972,206877
81,202991,206948
81,203002,206928
81,203022,206949
81,203028,206987
81,203053,206983
81,203066,207008
81,203088,206967
81,203117,207008
81,203128,206960
81,203148,206952
81,203161,207022
82,203377,207118
82,203417,207187
82,203440,207144
82,203466,207171
82,203489,207215
82,203512,207234
82,203530,207179
82,203543,207261
